1	1.虽然小，但是我这个大手用起来还行，键盘的手感可以媲美IBM了。 2.电池真的很猛，做工非常棒，发热控制得也非常好。
0	一起买了好几本书，其他都还好，唯独这本，质量差的可以，很盗版。。。。。。。。
1	2008年7月16日晚上11点多，我入住了这家酒店，因为这家酒店离张家界荷花机场非常近，步行不到10分钟。酒店前台有一个瘦高的小伙子接待，虽然已经很晚，但是小伙子的态度很好。 房间给我最大的感受就是床非常干净，特别舒适，卫生间配有吹风机，柜子里配有两个防毒面罩，门背后张贴有详细的紧急疏散示意图。次日早晨起来，拉开窗帘，就看到了酒店背后的小山小道，绿油油的，风景很美，空气也不错。另外，酒店还送早餐，味道还不错，吃得比较舒服。
0	竟然有如此差的酒店,楼下的居然说满意,还有哪有什么接机,送机免费,我真怀疑你是媒子. 四星级酒店内竟然没有纸巾,卫生间小就算了,浴室四个角有三个角是补的,其中一个角长期没打扫干净,有恶心的黄迹.手巾粗糙,尤其浴衣可以说惨不忍睹. 酒店是分时用空调,好不容易挨到了,风极小,叫维修人员,竟然连面也不照就说修不了,要不换房间好了. 最奇怪的数电视机了,我朋友光脚从其前面走过去就有信号,等走回来信号就没了. 还有惨的呢,就住这一晚害得我们俩人身上起了很我疹子,不知是被咬的,还是用具不干净过敏. 原本住两晚的,只好拖着箱子赶紧逃离去了中心大酒店,真是英明的决定,总算最后没对烟台倒胃口.
0	1.底座的橡皮托容易掉落... 2.机身右侧的usb口不知道是供电不足还是我记起的硬件问题，街上鼠标后，鼠标显示有电，但不能正常使用。换左侧usb一切正常 3.笔记本的通用问题了，电源变压器有电大
0	我在当当买了三本医学书，这本是最差的，感觉作者是个江湖骗子，语言没有可读性，推荐的健康方法更是匪夷所思，本人不敢尝试。看看当当的销售排行榜买的，上当了，不是我要的书。
1	这本书中的图片很让人触动，比如为劳拉祈祷的校友，惠特尼和马特的笑容，很动人。
0	儿子4岁半了,拿到这本书,我和他一起阅读,感觉画面太乱了,孩子不知道看哪儿,而且看上几页会觉得很累,但故事情节幼稚,小一点儿的孩子也许会感兴趣!但我不知道为什么此书却写它适合的年龄段比较宽,总之,买这套书时,觉得价格不低,在犹豫,后来网站一直推荐它,就决定买了,但看后很失望!没有宣传的好!此书有一个优点:如果当绘画书看倒是不错,书中有不同的汽车飞机动物造型,很漂亮!
0	我前几天发表了我的看法，竟然被当当工作人员删除了。多的我就不再说了，我只想再说一句：这本书真的不值得一看，文笔平淡，情节做作～这么多名人推荐，我只能说出版商厉害！！
1	自己马上就有宝宝了，期待着宝宝降临人世，所以提前看看家教方面的书籍。看了这本书，真的很好。不但丛中可以学到教育孩子的方法，自己也丛中收获很多。犹太民族经历了那么多的战争、追杀、迫害还能依然存在，而且很多犹太人成了世界首富。并在其他领域取得了骄人的成绩，不可以不承认，这个种族的优秀，也不能否认这和他们从小接受的教育存在着重要的关系。这本书值得看值得仔细研究。
1	外观设计别出心裁！配置均衡性价比高，比TC系列又有进步。散热很好。
1	纳入了全新的高强度工程塑料+钢琴烤漆外壳设计，的确在视觉上给用户带来了新意的十足的时尚感;T6570双核处理器，为最新45纳米工艺,独立显卡;其上方备配高清摄像头，便于用户更好的进行商务会议;LED背光屏幕，更加环保省电
0	还是对VISTA不满意，占地儿，用着也不顺手。朋友说，这是个过渡系统，就像当年的WINME，不到一年就会被取代。话说。。。WIN7不错，不过好像只有测试版。
0	但无线网卡有时爱断！而且说明书根本就没有，就是现在谁都会使也不是谁都有功夫没事就研究它！不知是联想懒还是要省点重量把纸质的全放到机器里！很讨厌！电源线感觉有点短!某些地方不太够长！
1	比想象的要好。 看来金钥匙联盟还是有一定的质量控制的。房间设施还可以，就是烟味太重。回来睡衣上全是烟味。早餐很一般，可选择的东西少。不过那个巴基斯坦服务生态度倒是很好。就在鸭绿江边上，周边环境到还可以
1	这本如夏天般绚烂的书,已被我深深刻在了心底,心中的那份感动,仍在心湖荡漾开涟漪,久久不能平息.....这是我看晓溪的第一本书,从此喜欢上了晓溪结局对我来说是美好的,一开始,我就很喜欢欧辰,而洛熙也获得了无可替代的平静,很美好...不过,也许我比较倒霉,第三部竟然少了30多页,只好重买一本,但我一点也没心疼,这部书带给我的远远不止那几十块钱!
0	发热量好像是普遍现象了，也许是天气热的原因吧，屏幕有些小，时间长了会疲劳
1	成熟型酒店，房间、服务都还不错，商务房间，配液晶屏电脑，上网速度也很快。特别是没有一般经济型酒店的隔音差的问题。位置属于市中心，去各个地方都不远。不足：一出电梯，有一股怪味，是夏天潮气？好在房间里面没有。早餐地点太挤，品种一般。总的来讲，浙江饭店还不错，房间价格稍贵。如果便宜100元，就很有竞争力了。
1	房间还是比较舒适的,酒店服务良好,大厅明亮整洁
1	体检时查出我有轻度脂肪肝，按书里的说法，这是肝脏周围堆积了内脏脂肪引发的。平时工作忙，早餐几个包子就打发了，中午是工作餐，热量高又没什么营养，晚上常常陪客户吃饭。饮食既不健康又不规律，内脏脂肪就会积聚在体内，自然会有轻度脂肪肝了。书里介绍了内脏脂肪的自查方法，还有许多减去内脏脂肪的建议，很实用，我决定采纳适合自己的建议和方法。
0	1.有急事出去，要们童叫出租车，他们就叫酒店里的黑车，价格是普通出租价的两倍。你提出不要酒店的黑车时，他们就告诉你外面拦不到出租车，我们自己走出去时，外面出租车随时可以拦到。住店期间不止一次发生。
1	令人潸然泪下的好书.太值得拥有了.当当不错,能及时改正不足,^_^,继续支持!!!
1	外观比较漂亮，个人感觉白色的真机比图片看起来要漂亮，性能没的说，有这个价位能买到的最好的显卡，整体配置比较均衡，接口也比较多而且全面，值得购买
1	这是一部全景式地表现中国当代城乡社会生活的长篇小说。全书共三部。作者在近十年间广阔背景上，通过复杂的矛盾纠葛，刻画了社会各阶层众多普通人的形象。劳动与爱情，挫折与追求，痛苦与欢乐，日常生活与巨大的社会冲突，纷繁地交织在一起，深刻地展示了普通人在大时代历史进程中所走过的艰难曲折的道路。特别是主人公面对困境艰苦奋斗的精神，对今天的人们仍有极大影响。
0	就是安装XP系统不方便，并且华硕官网没有这个型号的专门驱动，只能下载近似型号的。
1	京东的价格还可以，R系列比较实用，配置比较好，用起来还可以。本来6700打算买，结果下订单的时候发现只要6300，省了400
1	本来没打算买笔记本的，看着这个价格不错，就买了一个。 总体上感觉还不错虽然是低端货，也比其它牌子的好些
1	力荐《白蛇》这个故事，源于一个传说，白蛇为女，青蛇为男，两人约定，青蛇胜则娶白蛇，否则青蛇变女服侍白蛇一辈子，果然青蛇输了，这才有的许仙。背景是文革，女孩爱上了表演白蛇的舞蹈演员，女扮男装接近她，最后两个人在夹杂着一丝恶心的留恋中各自结婚。写得太棒了，分为了“官方版本”，“民间版本”，“不为人知的版本”穿梭着讲述了这个敏感时期的敏感故事。推荐！！！！！！！！
0	什么时候降价,新品是CQ40-514TX 4200/2G/250G/512独,价格比404还低!!!!
0	酒店特别提示 [2008/02/29 -2008/08/30]酒店对面立交桥改造。 携程提供的提示不准确，不是对面立交桥改造，根本就是门口的马路改造，再加上昆明道路好多都禁左，再遇上堵车。。。。。。2008/05/04刚住过，堵死我了。晚上10点从机场走的，开了1个多小时。 酒店设施已经老了，要是不修路，到周围转转还行，服务员态度一般，入住的时候都是我自己拿着大包小包，开了房间也没人理，自己上去的。酒店的中餐不好吃，早餐的米线还行，但是品种太少，住了两天，第二天就吃腻了。
1	这次入住发现在服务上下了工夫.比如在走道上,洗手间放了报纸.餐厅早餐自助餐服务,电梯服务都很周到.其实宾馆服务硬件不一定要很豪华,但要真心对待客人.希望坚持.
1	很棒的一本书，我以前比较喜欢看国外学者写的书。作者让我改变了对中国学者的态度，以前认为中国学者缺乏研究深度，只会在现有的学课知识上分析现状，也提不出什么有建设性的意见。向作者致敬！本书的生育制度很值的一看，他让人了解到性、婚姻，家庭等一些人们日常生活中很困惑的问题其社会原因在哪？。
1	很不错的酒店： 服务员彬彬有礼，大方亲切。 机场接机路上就办好了入住手续；再次入住时提前做好了夜床，调热了室温，号称预前服务。 餐饮的质量也算好。 向会员推荐！
1	在起点追读已久，听说出实体版了，特意买来收藏，也方便我继续向别人推荐这本书。在人人想做颠覆世界、掌控一切的大人物的书海中，忽然看到这样一本写平常心的小人物，而且写这如此有创意如此爆笑的书，实在是太难得了！吃饭喝水时不能读，会喷饭；上班时不能看，会突然爆笑被发现... 实在是让人很开心同时又常常会觉得非常温馨的一本书，可以轻轻松松就一口气读完非常流畅。
0	看到推荐的很好，就买了。宝宝好像不喜欢，连看也不看就扔到沙发后面了。郁闷阿，，，，，，
0	屏幕上有一个坏点，夜间测试，硬盘滴答滴答的响。 后面的螺丝都有卸过的痕迹，让人有种不放心的感觉！ 京东多的东西都送了，一个鼠标也表现得那么吝啬。
1	酒店服务不错，环境也还比较好！特别是好像是48楼那个旋转餐厅满有特色，至少我觉得住这个酒店还满满意！
1	读了第二遍，比较喜欢Edward和Bella感情发展的细节描写很喜欢，反复看，还下载了英文版对照着看，赞~~~
0	我相信自己,不论怎么做自己才是真的认真过自己的生活在二十岁十如果不能精彩的去闯荡怎么能在三十岁 四十岁 再回到二十岁的心??在什么时期 做什么时期该做的事不去比较
1	蓝天宾馆的服务绝对的好，每个宾馆员工见到每个客人都面带微笑，说：“你好！”服务很周到，餐厅的菜也很合口，设施很齐全，四星级的酒店有五星级的服务，我们一家人都很满意，决定下次去威海，还住蓝天宾馆。
1	我家宝贝的爸爸长期在外工作，很少在家。宝宝一岁半了，他好像还没找到做爸爸的感觉。我买这本书就是想教宝宝要学会和爸爸相处，教他爸爸学一点“理论”，让他知道他这个爸爸的角色有多重要。结果，有效果。看到老公把宝宝搂在怀里，教宝宝用手指着图片和文字，念“我的爸爸象房子一样高，他真的真的好棒!”，然后两人学着书上的样子做鬼脸，我暗自得意，呵呵。。。
1	房间很好，设施也很新，总的来说还是很满意的。周围的很方便，楼下隔壁都有商场。
1	价格在这个地段属于适中, 附近有早餐店,小饭店, 比较方便,无早也无所
1	价格很实惠，在这价格上比较后，除了奶牛的一款，几乎无人能敌了。但做工要比奶牛号。宝石蓝二代外表做的也很不错的。机子配置也很合理，除了指纹这不怎么用的东东其余的基本都有了。人品还行，完美屏，内存三星，硬盘西数，屏幕也是三星的。xp很好装的，直接用深度6.2就可以了，不用改ide的。 分辨率可以自己设定新的，方便游戏。
1	这套书三册，非常精美，内容也很好，我七岁的女儿拿到书后，坐在地板上用了二个小时读了一遍，喜欢得不得了。然后就将它们放在了床头，时不时地翻看一番，还经常问我想知道什么动物的知识，然后给我讲解，俨然是个行家的样子，可爱极了。她问我有动物百科，一定也有植物百科，我说一定会有，我会再给她买一套植物百科。不过这套书附的光盘我女儿拒绝看，她更喜欢自己阅读文字。
1	性价比非常好的一款，推荐购买！ 自己又添了一根2G的条子，用起来超爽！
1	外观漂亮，13寸黄金比例，悬浮键盘设计，噪音很低，和我公司发的Dell相比，非常安静，摄像头的效果也算满意。
1	池莉是我很喜欢，很喜欢的作家。任何一个人对子女的赞美都出于爱，像情人眼里出西施一样，跟自恋是两码事。虽然这本书的确没有什么具体的教育理念，但给我们的启示至少有两点：做一个善良的人，做一个追求艺术的人。一个孩子能身体健康，心理健康就是在造福社会。亦池，一个那么阳光的孩子，被人断章取义地恶意中伤，我只叹：林子大了，什么鸟都有！
0	包装精美，内容华而不实，韩式幽默实在不怎么样！说不好听，根本就是狗屁不通！
0	散热不佳，底盘的热量较大，硬盘基本在50度以上 VISTA软件给的是家庭基础版，而不是介绍中说的家庭高级版（请京东给出解释～～） 比较重，便携性差。
0	要是有XP的驱动就好了，为了找驱动足足用了5个小时，不过现在已经全部安装好了。
1	不错呀,房间够大,因为带了孩子,定的是TWIN BED房,说了不要3,5楼,去的时候其他楼层的没房间了,前台主动安排大床房,免费加了一张床,态度满好的.
0	设施一般，比较旧。环境比较吵。二楼有个餐厅，人员往来较杂。 退房时，清理房间的服务员竟然诬告用了什么洁牙水，晕！真是荒唐，令人气愤！估计是这个服务员自己拿了，反过来诬告客人。 建议以后不要在房间里摆放那些收费的东西，需要什么客人可以到下面的杂货店购买，否则某些素质不高的服务员自己用了或拿了那些收费用品，搞得客人反倒恼火。
0	给孩子朗读的好处大家都知道,关键是如何读,读什么.书中举的例子都是国外的,没有中国孩子的读书名单.
1	这价钱买到这种配置的笔记本，没什么可挑的了，送的东西又多，机器也好，配置合理。此外，摄像头很清晰。
1	９８年这家酒店开业时住过，感觉很好，今年去青岛还是选择了住在这里．１０年过去了，虽然硬件略显陈旧但服务水平依旧让我感觉很满意．
0	钱汇过去半个月，至今不见该书到，不见任何回复，在当当网购书有上当受骗的感觉。
1	相对价格而言，很不错。可是我订的商务大床房间隔音太差，隔壁房间电话声音、咳嗽声等清清楚楚，太没私密空间了。
0	硬盘声音大。好像是dell这批产品都有这个问题，E6400和E5400都有硬盘声音大的问题。
1	我昨天收到的书，质量还不错，而且配有光盘，光盘质量也还较清晰。我以前也学过一点瑜珈，看了书中描写，还以前学得差不多，应该是比较适合初学者的，总体难度不是很大。光盘的内容和书中的讲解一致。书中除了瑜珈基本动作的介绍，最后章节有一些食疗介绍，感觉也比较实用。总体来说，对这本书还是比较满意的，唯一的一点小小的遗憾就是我订购的第二天这本书就除降价了，不过降得不多，呵呵
0	住这个酒店实在是太享受了,不仅可以使用五彩缤纷的白毛巾,还可以免费听赏别人KTV包厢里的高音演奏.!! 以下是某某歌奏家的话,,,,,谢谢 谢谢大家 首先我要感谢我的父母 还要感谢背后支持我的朋友们 让我有了以噪音感化大家的机会 现在我再为大家献上一首!!希望大家夜不能眠!!!!!!!
1	第一次在当当上买书,选了很久,最终选了<神奇校车><长袜子皮皮><不一样的卡梅拉>和<法布尔昆虫记>作为女儿六一的礼物,其中这本<法布儿昆虫记>是女儿最喜欢的,每晚必读,她还不识字都是由我来读,基本两晚就读完一本,说实话书里的语言对于小朋友非常地好懂,轻松地就能知道了昆虫的知识,一次在公园里,女儿还给她爸上了一节红蚂蚁和黑蚂蚁的课呢,对昆虫感兴趣的小朋友一定不能错过!
0	收货时发现没有光盘，送货的说必须全做退货处理。结果还要重下订单，要买的别的还没货了，我在担心，再送来不知还会不会又没光碟，又得退，因为那本书是原封的。
0	没有XP得自己安装，而且出现任何问题，只能等待，不能退货，就算刚从柜台提出也一样，有点儿不讲道啊。
0	书的质量不错，印刷精美；内容可读性较强，基本没有错别字，但检察院写成了检查院，故事也过于理想化，特别是岱西与公司、王伟等人的冲突，某些情节不符合逻辑。
1	唯一的遗憾,书有些质量问题,开头三四页正中有很多装订的粗针扎的孔.
0	这是我住过的一家全国最差的四星级酒店.进房给你第一的感慨是灯光灰暗,我想看报只能去卫生间看,因卫生间照明亮度才能达到.我是晚上9点多进酒店,11点多想洗澡,却开不出热水,打电话给总台才知是市里供热管道出了问题,要我耐心等待.直到半夜1点多还是没供上,我又找了酒店值班柳经理,本人一天长途从上海开车12个小时到威海,就是能洗个澡好好休息
1	设施很不错； 周边环境不错，紧邻金沙滩； 推荐 海景房 不足：比较偏； 吃饭不放便； 酒店自带的餐厅性价比太差。价格太贵，口味不好；
0	为啥重装XP系统就一定要关闭sata呢？现在没了番茄花园这些组织，装个系统都超麻烦。这个模都是在键盘中间会有凸出，之前买的hp540也一样，敲到中间的感觉不爽，三个usb太接近了。
1	相对于这个价位的酒店来说,还是非常好的. 房间不大但是很干净,洗手间的设施也做的很有诚意.水龙头水很大,洗得很舒服. 早餐品种不多,但居然还是自助餐.厨房连着餐厅,服务员做好的食物就拿出来,看上挺温馨的,真的有一点家的感觉. 就是房间隔音效果不好.
1	洛尔卡深受我的老师推崇。在那个神奇的大学夜晚，跟老师谈论洛尔卡。因为我也将走。后来才发现原来我跟他谈论的并不是同一位诗人，我说的是卡瓦非。但这并不妨碍我们对诗人的谈论，当时，我们都没有发觉我们所说的是两个人，我们依然津津有味地享受过程。在当当网发现了这本书，没有什么能够阻挡我买下它。恩，我暂时还没读它的打算。
0	地点实在太偏僻，设施有点破旧，浴帘霉成那样竟然还在使用。想要借用电吹风，可服务员说没有，原来其他房间都有安装电吹风，就是我住的标房B没有。这样最起码的服务都没有，还不如人家街头小旅馆！ 补充点评 2007年4月16日 ： 前台服务实在不怎么样，我进酒店的时候一大群前台服务员不知道在讨论什么，愣是没人理我。再说那个早餐，实在难以下咽，路边的早点肯定比它好吃。
1	“法律是务实的。”这本书读来平易近人。“民事诉讼法是一门实践性较强的学科，民事诉讼理论也不能离开司法实践，如司法改革、司法腐败、执行难、民事诉讼法修改等问题，都是一些非常具体现实的问题，不是一个抽象的理论问题。我们应该思考如何使基本诉讼制度在现时中国发挥功效，基本理论失去中国实践其功效就会大打折扣。”
1	做工不错，主要事价钱实在，2400XT，看了网上的笔记本显卡排行，还是比较靠前的，跟9300有的比，于是就选了它。买之前看了3星的，3400带9200GS独显的那款，要3999，只多了个摄像头，我买之前没看清楚，以为此款也是有摄像头的，汗！！回去开了CS，开满32个电脑不卡，显卡还不错，还有上面的那个声音的触摸很灵敏，摸一下就有反映了。很爽！外观是蓝色的，其实本人更喜欢黑的，只是没有。遗憾！
1	读过她的《茶人三部曲》，一口气读完的。一直在搜寻她的文字，所有的。感谢当当，如我所愿！她真的长的很普通，但她的文字、她的思想真的很不普通！之前读过十几本茶书，可是与她的文字一比大多应当烧掉！有的人懂茶，但写出来的文字粗粗拉拉，不配！有的人不懂茶但也敢写！难得的是她能写出茶的美妙而又不失于浅薄，有研究而又不洋洋自得！一样的意思让她来表达就字字句句带了茶香！
0	It's not as interesting as I expected.Maybe for the child, it is much more suitable.In fact, there are not a lot of useful tips in the book.A lot of mistakes listed by the writer is related with wrong spelling.To me,it's not really funny.
1	电池续航时间长，约7小时，体积小巧，键盘不错，还带XP系统，比较省心，自己分区也很方便。
1	中国也出了一本情感的书，看完了，很不错的一本让女人更加了解男人的书。本人阅读的时候，就有很多同感，因为是里面有提的行为，我作为一个女性的角度，几乎都有，而且很贴切。也让我的眼界放宽了，看到了很多男人和女人不同的东西。看待事情也不会像以前那样的主观了，此书值得一看，作为一位现代女性，不独这本书的话，有点遗憾。因为你已经与社会脱节了。
1	在石家庄住过世纪、国际大厦，后来住国宾。感觉不错：房间宽敞，设施还可以。每晚有水果送。早餐比较丰富。 只是check in and check out慢一些，还要提高。 宾馆反馈 2008年7月31日 ： 感谢您对国宾大酒店的认可。正值奥运期间，登记手续比较繁锁，我们正在研究工作细节，尽量简化登记手续，期待您再次光临，并对我们的工作提出宝贵建议！祝生活愉快，一切顺利！
1	仔细回想这本文集，发现自己喜欢的只是写《教室朝南，没有风筝》的麻宁，不知道是她成长了还是自己止步不前了，没有感觉了。或许那是她对生活的睿智，但却不能让我感动了，觉得她是高高在上的，与自己隔了很远很远的距离，所以止于此。。。
0	猫和老鼠的DVD,我在当当网已买过10余次了。除了做为礼物送给亲朋好有的孩子外，还留下自己观看，而且是百看不厌......
0	服务人员素质不高，屡屡出错！明明我为同事预留好的房间，居然不核对姓名就把房卡给了不认识的其他人了。如此低素质的错误！
0	在电视上看到于老师的讲课觉得不错买了这本书。但是我想说，这本书没什么收藏价值。能看电视还是看电视吧
1	图它小巧带着方便 发热量不是很大 有点珍珠白的颜色，很喜欢。 键盘按起来很舒服，触摸板挺人性化的。
0	一般一般,以后肯定不会再住这里了，服务一般
1	目前是新昌最好的酒店，环境和服务质量都非常好，国内长度免费和免费宽带还是蛮有吸引力的，离大佛寺仅咫尺之遥，太方便了 补充点评 2008年5月4日 ： 酒店一楼中餐厅内的白斩鸡和水库剁椒鱼头是不能不尝的？住了两晚，吃了两餐。特色的芋饺和面我看并不一定适合上海人的口味。
0	看了当当的推荐和网评，于是下决心买来看看，看过后发现并没有想象中的那么有趣，有时还觉得很幼稚，不知道我他真的不令我满意还是我不懂韩国式的幽默！
1	硬件配置超强，完美支持vista，运行速度流畅，一两年内无需升级硬件，估计也能跟上主流。
1	酒店服务很不错。有几次因标准房间售完，酒店就升级到豪华间 宾馆反馈 2008年7月3日 ： 感谢您经常入住国宾大酒店,并且对酒店的服务予以认可.我们热切期待您的再次光临!
1	首先附赠软件（Office2007、McAfee）是在第一次启动时决定是否安装。不像很多品牌的笔记本，一上来一股脑儿给你装上。而且实际使用后发现它的很多自带的实用软件非常出色，非常人性化！回家仔细使用后发现键盘手感果然如大家所说非常出色。另外第一次使用小红点就爱上它了--感觉比触摸板好多了，难怪它会成为ThinkPad基因之一机器虽然有点重，但是感觉很扎实，比某些“娱乐本”扎实很多。
0	没有发现无线网卡开关，另外屏幕下面的asus的logo发热量惊人，开机不到十分钟就很烫手！
1	介绍给同事，帮同事代买的，还是非常喜欢。
0	介绍说是很好，看了之后，名不副实，说教，空洞。没有实际的事例远远不如另外一本书《遇见未知的自己》好。
1	买这本书已经是几年前的事了,但这个魔法却一直在用,呵呵,挺管用的,一般只要数到2就行了,在刚开始使用的时候态度要坚决,惩罚要即时,时间不要太长,可以是五分钟,不要超过十分钟为好,现在这个魔法123基本上被我用在吃饭.睡觉上了,孩子和老公开饭时间总是不能即时到餐桌,睡觉也是,数到3关灯.老公在这个方法上也是极其配合,效果很好.
0	在天津是很差的酒店，定了４个单人间，结果２个没有窗户，２个只能看见相距很近的楼房屋顶，价格还偏高，又不含早，真是差极啦，结果定了２天一天就退房了，因为离天津＼南开大学比较近才选择，永远不会在这里住，充其量也就是一个准二星．
0	装到U盘果然这次认到了马上格式化然后进行GHOST,嘿嘿结果大家该猜到了装好了，不过后头的事情还有很多哦，装驱动是最最麻烦的了，
1	不错的东西，拿回来，第一感觉就是好东西！包装正规，没有拆封！打开外层纸箱，里面是精美的中包装！拿出电脑，真是超我的想象。东西很漂亮！是大厂货的风范，中规中矩，气派不张扬，自己加了根2g的ddr3，1066的内存！安装的是深度的系统！半个小时全部搞定。家里的ld都说这个本本值！我自已有一个x200，感觉也差不多，！
0	电池不是6芯的，用起来也就1个半小时吧。 CPU是不是怎么好，不过就上网小游戏绝对没问题
1	外观不错，散热其实还好，玩实况的时候也没有我原来的戴尔热。 各种触摸键和指示灯很美观，日系电器的典型设计特点。 性价比也不错
1	合庆的商务单间可以堪称豪华,设施特别先进，特别是少有的先进马桶,很少酒店有这样的装备.价格也可以接受
1	《大中医》这本书真的很好看，看过了之后总有种想学医的冲动，呵呵………………看到最后还是不过瘾，总有种没写完的感觉。就好像宋浩的师父，那个道人到底是何许人？还有那个生死门的顾晓峰也是个神秘人物，还有最终无药神方是否能够面世，还有那个神秘的甚至于神奇的宝典最终能否面世，这些都是个迷。作者留下的迷太多太多了，不知道是不是要写续本，真的很期待！！！
1	外观美观，速度也不错。上面一排触摸键挺实用。应该对得起这个价格。当然再降点大家肯定也不反对。风扇噪音也不大。
0	周六入住,花费340元,含早餐.整体感觉不象一个三星级酒店,大堂很空荡,有餐厅在里面,感觉不是很好,上电梯在一个拐角处,不是太方便,房间是一进门就见床,不象酒店的房间,就是水还比较好点,下次不会入住
1	屏幕大，配置强悍，外观还可以，散热没问题，华硕质量信得过，作为家用机非常不错
1	位于西环，地处香港老城区，门口有巴士及电车站，交通比较便利，酒店环境一般，但相对于390元的价位来说，还是比较划算的。
0	房间巨小，电视成了摆设，开不了，服务员态度冷漠。以后不会再进这家酒店
1	很仔细的读了序,也一口气读了小半本书。确如序所言，星辰也有忧郁的影子，也有不可解的迷惑，不可化的孤独与寂寞。明明是某时某刻的某种情绪，却也会变成理性思维下的分析与解读，却也无法排遣内心的怀疑和不安。不知道这是不是他的人生的低谷或者脆弱期。看着看着，又找到看鲁迅的感觉，一面理性犀利，一面感性柔软。
1	还成,不错还成,不错还成,不错还成,不错,物有所值
1	房间很舒适也很干净，周围虽然不热闹但很安静，离虹桥机场很静，平时价格很贵但因为入住时正逢春节假期所以价格超值！！！
0	散热一般，本来写没有内胆包，另外花钱买了一个，结果发现原来是配的，买了没两天就掉了200大洋
0	当当网发错我的货,退款时居然不肯退还运费,称因为快递公司已经送过货了,我承认快递公司已经提供过服务,但是错在当当,理应由当当来承担运费啊!太不合理了,简直就是抢钱!!!!!
1	即使堕落，即使痛苦，即使贫穷，即使卑微，即使身无分文。我们只要善良，只要勇敢。这。就是我们自己的世界。这不仅仅是一本儿童读物，在看似幼稚无趣的情节里，你会读出人性。你会想，假使世界的每个人都会像这位公主一样，那么，还会存在暴力存在苦难存在不公平吗。不会的，如果世界的每一个人都认真读一下这本书。你会看到。万物复苏。春暖花开。
1	沈阳市政府的酒店，比较大气，交通便利，出门往左就是北陵公园，环境好。
1	拿到这套书，我一眼就喜欢上了，做工很精致，封皮很精美，图画很逼真，很有真实感。可是我觉得我家宝宝23个月看这套书有点早，这套书的内容文字说明过长，小宝宝没那么多的耐性听完整个故事，即使听完了，我个人认为他也不会理解太多，而且书里的图画颜色不是很丰富，小动物的动作表情少，不能吸引小宝宝，如果再大一些的宝宝应该会喜欢这套书，我准备留着等我宝贝大一些再给他看
0	有的地方做工还有待改进，特别是SD插槽的挡板和边缘配合不是很好。
1	明明信用卡担保了.跑过去住说没有房间了.只好升级.最后酒店没有收升级的钱.但是还是很不愉快.不过酒店是不错的.万豪的管理不错.
1	指纹、蓝牙都有，又是独显，这个价格也是市面上最低，很实惠。送货上门很方便很放心。
0	初读还好，感觉作者的例子写的不错，可是细细品味，简直就是垃圾，例子举的简直就是生拉硬套，庄子看到我想会从坟墓中跳出来自杀，简直就是小学生的写作水平。
0	因为前些时间对心理学感兴趣，买了上下集。好久没看小说了，放在床头，每天一点地看完。没有失望，因为我从来就不对一本书寄予很重的希望。能说的只是，落俗套了，而且俗得看完有点反胃。佛洛依德把人类心理问题的结归到性，本书则很好地遵循了这原则。但书中的桥段把整本书从一个高起点狠拽到一个龌龊之地。女心理师，只是一个空洞的光环。第一次看毕淑敏的书，也是最后一次。
0	最大的不好就是没有音标，看的时候不是很方便，而且书的内容一点也不好笑，或者说作者幽默感很有限。。。
1	爸爸不在家的时候，小朋友对我说：“妈妈，今天你当爸爸好不好？”
0	用起来还不错，本人还有几张2000-100 1000-50 东券要的加qq 673946022
0	突然发现大家都手捧一本《明朝那些事》才察觉原来都出到4了，赶紧从当当上买了一本饱读。感觉一般，看到一半就进行不下去了。
0	之前看到很多评论，说很好兴冲冲买了，看了看感觉非常失望炒作的成分大，实用的少作者吹嘘自己的故事占了这书的小一半感觉就是炒出来的，不建议买网上看看他的博客就好了
